time msd[001] msd[000] msd[003] ave test
5 0.00666367 0.0066647 0.00669455 0.00667911 0.00667911
10 0.0128827 0.0128849 0.0131489 0.0130158 0.0130158
15 0.0188476 0.0188548 0.0196419 0.0192448 0.0192448
20 0.0245917 0.0246023 0.0260122 0.0253019 0.0253019
25 0.0303397 0.0303509 0.0322153 0.0312775 0.0312775
30 0.0361031 0.036098 0.0383492 0.0372261 0.0372261
35 0.0419412 0.04191 0.0446251 0.0432832 0.0432832
40 0.0482963 0.0482432 0.0509943 0.0496453 0.0496453
45 0.0547524 0.0547073 0.0577681 0.0562603 0.0562603
50 0.0615331 0.0615135 0.0648445 0.0631888 0.0631888
55 0.0681968 0.0681887 0.0719469 0.0700718 0.0700718
60 0.0750451 0.0750307 0.0791424 0.0770938 0.0770938
65 0.0820511 0.0820134 0.0865997 0.0843254 0.0843254
70 0.0893814 0.0893296 0.0941446 0.091763 0.091763
75 0.0969194 0.0968759 0.101778 0.0993489 0.0993489
80 0.104746 0.104732 0.109647 0.107196 0.107196
85 0.112778 0.11278 0.117711 0.115244 0.115244
90 0.120894 0.120914 0.126 0.123447 0.123447
95 0.129293 0.129312 0.134244 0.131768 0.131768
100 0.137669 0.137665 0.142658 0.140163 0.140163
105 0.146312 0.146274 0.151321 0.148816 0.148816
110 0.155214 0.15516 0.160479 0.157847 0.157847
115 0.16453 0.164472 0.17006 0.167295 0.167295
120 0.174164 0.174088 0.179912 0.177038 0.177038
125 0.184125 0.184032 0.190247 0.187186 0.187186
130 0.194413 0.194327 0.200941 0.197677 0.197677
135 0.204926 0.204863 0.212079 0.208502 0.208502
140 0.21558 0.215538 0.223434 0.219507 0.219507
145 0.226464 0.226419 0.235005 0.230735 0.230735
150 0.237714 0.237648 0.246795 0.242255 0.242255
155 0.249244 0.249168 0.258762 0.254003 0.254003
160 0.260867 0.260806 0.27103 0.265949 0.265949
165 0.272823 0.272765 0.283427 0.278125 0.278125
170 0.28515 0.285089 0.296347 0.290748 0.290748
175 0.297853 0.297764 0.309496 0.303674 0.303674
180 0.310946 0.310869 0.323085 0.317015 0.317015
185 0.324377 0.324288 0.33683 0.330604 0.330604
190 0.338221 0.338106 0.351011 0.344616 0.344616
195 0.352568 0.352409 0.365628 0.359098 0.359098
200 0.367093 0.366914 0.38045 0.373772 0.373772
205 0.381903 0.381704 0.395465 0.388684 0.388684
210 0.396826 0.39665 0.410662 0.403744 0.403744
215 0.411866 0.411706 0.426024 0.418945 0.418945
220 0.427287 0.427163 0.441802 0.434544 0.434544
225 0.443137 0.44302 0.458042 0.450589 0.450589
230 0.459217 0.459084 0.474479 0.466848 0.466848
235 0.475735 0.475572 0.491066 0.483401 0.483401
240 0.492386 0.4922 0.507825 0.500106 0.500106
245 0.509341 0.509134 0.52497 0.517156 0.517156
250 0.52662 0.526404 0.54271 0.534665 0.534665
255 0.544118 0.543932 0.560692 0.552405 0.552405
260 0.561966 0.561823 0.578885 0.570425 0.570425
265 0.58013 0.58001 0.597276 0.588703 0.588703
270 0.598435 0.598252 0.61573 0.607082 0.607082
275 0.617142 0.616913 0.634425 0.625784 0.625784
280 0.636279 0.635977 0.653448 0.644864 0.644864
285 0.655566 0.655306 0.672945 0.664255 0.664255
290 0.675079 0.674862 0.692745 0.683912 0.683912
295 0.694892 0.694794 0.712995 0.703944 0.703944
300 0.715262 0.715214 0.733655 0.724459 0.724459
305 0.736111 0.736108 0.754854 0.745483 0.745483
310 0.757108 0.757114 0.776122 0.766615 0.766615
315 0.778271 0.778211 0.797632 0.787952 0.787952
320 0.799771 0.799623 0.819568 0.809669 0.809669
325 0.821561 0.821311 0.841685 0.831623 0.831623
